factor,value,clause
Debt,High overdue credit card debt,I have high overdue credit card debt
Debt,"High — personal loans totaling $15,000, struggling with repayment","I have high debt from personal loans totaling $15,000 and am struggling with repayment"
Debt,"High — ~$3,000 in medical debt and ~$4,500 in high-interest credit card debt",I have high debt
Debt,High-interest credit card debt,I have high-interest credit card debt
Debt,"High-interest credit card debt ($2,500), one unpaid medical bill ($1,000)",I have high-interest credit card debt and an unpaid medical bill
Debt,High-interest credit card debt ($7000),I have high-interest credit card debt
Debt,"High-interest credit card debt (~$6,000), missed payments accumulating fees","I have high-interest credit card debt of about $6,000 and missed payments accumulating fees"
Debt,High-interest credit card debt and a mortgage,I have high-interest credit card debt and a mortgage
Debt,Manageable car loan,I have a manageable car loan
Debt,"Minimal, low-interest student loan (~$8,000 remaining), paid off credit cards monthly",I have a minimal debt with a low-interest student loan and pay off credit cards monthly
Debt,Minimal. A small mortgage on a condo otherwise He is debt free,I have minimal debt
Debt,"Minimal—small remaining student loan balance ($5,000), easily manageable.",I have a small remaining student loan balance
Debt,"Moderare , car loan",I have a moderate car loan debt
Debt,"Moderate ,mortgage debt",I have moderate mortgage debt
Debt,Moderate business debt - minimal personal debt,I have moderate business debt and minimal personal debt
Debt,Moderate credit card debt,I have moderate credit card debt
Debt,Moderate credit card debt. Rents home due to previous credit issues.,I have moderate credit card debt and rent my home due to previous credit issues
Debt,Moderate debt,I have moderate debt
Debt,"Moderate debt, including student loans and some credit card debt, totaling around $26,000.","I have moderate debt totaling around $26,000"
Debt,"Moderate federal student loan debt (~$150,000), on income-driven repayment plan","I have moderate federal student loan debt of about $150,000 on an income-driven repayment plan"
Debt,"Moderate high interest credit card debt, that is around $20,000.","I have moderate high interest credit card debt of around $20,000"
Debt,Moderate mortgage,I have a moderate mortgage
Debt,Moderate mortgage and student loan,I have a moderate mortgage and student loan
Debt,Moderate mortgage debt,I have moderate mortgage debt
Debt,Moderate student loan ($25000),I have a moderate student loan
Debt,Moderate student loan debt,I have moderate student loan debt
Debt,"Moderate student loan debt ($15,000 remaining), some credit card debt ($3,000)",I have moderate student loan debt and some credit card debt
Debt,"Moderate student loan debt ($20,000) and some credit card debt ($2,500)",I have moderate student loan debt and some credit card debt
Debt,"Moderate student loan debt (~$18,000).",I have moderate student loan debt
Debt,"Moderate student loan debt (~€12,000), low-interest and fully manageable",I have moderate student loan debt
Debt,"Moderate student loan debt, morgage",I have moderate student loan debt and a mortgage
Debt,Moderate student loan debt.,I have moderate student loan debt
Debt,Moderate student loans($18000),I have moderate student loans
Debt,"Moderate: ~CAD $9,000 in credit card and car loan debt","I have moderate debt of about CAD $9,000 in credit card and car loans"
Debt,Mortgage and small car loan,I have a mortgage and a small car loan
Debt,Mortgage debt,I have mortgage debt
Debt,Mother carries credit card debt,I carry credit card debt
Debt,NO DEBT,I have no debt
Debt,No Debt,I have no debt
Debt,"No credit card debt (recently paid off). A $15,000 auto loan. A $120,000 mortgage on a condominium.","I have a $15,000 auto loan and a $120,000 mortgage on a condominium"
Debt,No credit card debt. High mortgage payment but manageable.,I have no credit card debt and a manageable high mortgage payment
Debt,No debt,I have no debt
Debt,"No debt to speak of, other than recurring (rent, schooling cost for her child, car payments, etc).",I have no debt to speak of
Debt,No personal debt,I have no personal debt
Debt,"Only about $10,000 left in student loans, low interest","I have about $10,000 left in student loans with low interest"
Debt,"Owes about $5,000 in medical bills, no other large debts","I owe about $5,000 in medical bills"
Debt,Small credit debt,I have small credit debt
Debt,Some credit card debt.,I have some credit card debt
Debt,Stacey has no debt. This is her first college year.,I have no debt
Debt,Stan has no student loan debt as he had a small amount that he was able to pay off shortly after he became employed.,I have no student loan debt
Debt,Student loan debt and credit card debt,I have student loan debt and credit card debt
Debt,The have lots of credit card debt.,I have lots of credit card debt
Debt,They have outstanding refit card debt of about $25000.,I have about $25000 in outstanding refit card debt
Debt,"about $7,500 in credit card debt and $12,000 remaining on a car loan","I have about $7,500 in credit card debt and $12,000 remaining on a car loan"
Debt,debts from friends,I have debts from friends
Debt,high interest credit card debt,I have high interest credit card debt
Debt,high interest loan debt,I have high interest loan debt
Debt,high student loan,I have a high student loan debt
Debt,high-Has unpaid dept of 50000,I have a high debt of 50000
Debt,"high-interest credit card debt-owes $18,000","I owe $18,000 in high-interest credit card debt"
Debt,moderate bank loan,I have a moderate bank loan
Debt,moderate debt,I have moderate debt
Debt,"moderate student loan debt of $20,000","I have a moderate student loan debt of $20,000"
Debt,mortgage of  40k and10k business loan,I have a mortgage of 40k and a 10k business loan
Debt,no debt,I have no debt
Debt,no debt aside from mortgage,I have no debt aside from a mortgage
Debt,no debt to note,I have no debt to note
Debt,no high interest debt,I have no high interest debt
Education,Associate degree in Business Administration,I have an associate degree in Business Administration
Education,Associate’s Degree in Business Administration,I have an associate’s degree in business administration
Education,B.Sc. in Business Administration,I have a B.Sc. in Business Administration
Education,"BA Graphic Design, MA HCI",I have a BA in Graphic Design and an MA in HCI
Education,Bachelor Degree,I have a Bachelor Degree
Education,Bachelor in science,I have a bachelor in science
Education,Bachelor of Science in Nursing (BSN).,I have a Bachelor of Science in Nursing
Education,Bachelor's degree,I have a bachelor's degree
Education,Bachelor's degree in Business Administration with a focus on marketing.,I have a bachelor's degree in business administration with a focus on marketing
Education,Bachelor's degree in Finance and a Master's in Business Administration,I have a bachelor's degree in finance and a master's in business administration
Education,Bachelor's degree in Fine Arts with a concentration in Graphic Design.,I have a bachelor's degree in fine arts with a concentration in graphic design
Education,Bachelor's degree in Nursing,I have a bachelor's degree in nursing
Education,Bachelor's degree in management,I have a bachelor's degree in management
Education,Bachelor's in Civil Engineering,I have a bachelor's in civil engineering
Education,Bachelor's in Computer Science,I have a bachelor's in computer science
Education,Bachelor's in Education,I have a bachelor's in education
Education,Bachelor's in Finance,I have a bachelor's in finance
Education,Bachelor's in Nursing,I have a bachelor's in nursing
Education,Bachelor's in Science,I have a Bachelor's in Science
Education,Bachelor's in real estate,I have a bachelor's in real estate
Education,Bachelors Degree,I have a Bachelors Degree
Education,Bachelors degree in Business Administration,I have a bachelors degree in Business Administration
Education,Bachelors degree in Business administration,I have a bachelors degree in business administration
Education,Bachelors degree in Economics,I have a Bachelors degree in Economics
Education,Bachelors degree in Sociology,I have a Bachelors degree in Sociology
Education,Bachelor’s Degree in Business Administration,I have a Bachelor’s Degree in Business Administration
Education,Bachelor’s degree in Business Administration,I have a bachelor’s degree in Business Administration
Education,Bachelor’s degree in Business Administration.,I have a bachelor’s degree in Business Administration
Education,Bachelor’s degree in Computer Science,I have a bachelor’s degree in computer science
Education,Bachelor’s degree in Education,I have a bachelor’s degree in Education
Education,Bachelor’s degree in Education.,I have a bachelor’s degree in Education
Education,Bachelor’s degree in Marketing.,I have a bachelor’s degree in marketing
Education,Bachelor’s in Accounting,I have a bachelor’s in accounting
Education,Bachelor’s in Biology,I have a bachelor’s in biology
Education,Bachelor’s in Communications,I have a bachelor’s in communications
Education,Bachelor’s in Computer Science,I have a bachelor’s in computer science
Education,Bachelor’s in Computer Science; MBA from a top-20 business school,I have a bachelor’s in computer science and an MBA from a top-20 business school
Education,Bachelor’s in Education,I have a bachelor’s in education
Education,"Bachelor’s in Education, Certificate in Special Needs Education",I have a bachelor’s in education and a certificate in special needs education
Education,Bachelor’s in Information Technology,I have a bachelor’s in information technology
Education,Bachelor’s in Marketing,I have a bachelor’s in marketing
Education,Bsc in Mass communication,I have a Bsc in Mass communication
Education,Construction worker,I am a construction worker
Education,"Currently in 12th grade, applying to community college",I am currently in 12th grade and applying to community college
Education,Diploma in Catering services,I have a diploma in catering services
Education,Doctorate in Physical Therapy,I have a doctorate in physical therapy
Education,"Dwayne went through college, getting a degree in forestry, but has been working as a mechanic for approximately twenty years.",I have a degree in forestry
Education,Gwenny is a high school graduate.,I am a high school graduate
Education,Has  a MS in science related field.,I have a MS in a science-related field
Education,High School Diploma,I have a high school diploma
Education,"High School Diploma, a couple of college classes and CNA certificate","I have a high school diploma, a couple of college classes, and a CNA certificate"
Education,"High School Diploma, started a community college program but did not complete",I have a high school diploma and started a community college program but did not complete
Education,High School Diploma.,I have a high school diploma
Education,High school,I have a high school education
Education,High school diploma,I have a high school diploma
Education,High school diploma and some college,I have a high school diploma and some college
Education,High school diploma.,I have a high school diploma
Education,"High school senior, planning for college but uncertain about future due to health.",I am a high school senior planning for college but uncertain about the future due to health
Education,High-school diploma,I have a high-school diploma
Education,MBA,I have an MBA
Education,MD,I have an MD
Education,Masters,I have a Masters
Education,Masters Degree,I have a Masters Degree
Education,Masters degree,I have a masters degree
Education,Masters in Computer,I have a Masters in Computer
Education,Masters in Graphic design and web development,I have a masters in graphic design and web development
Education,Masters in accounting,I have a master's in accounting
Education,Masters in education,I have a master's in education
Education,Master’s in Human-Computer Interaction,I have a master’s in Human-Computer Interaction
Education,Medical school completed,I completed medical school
Education,Msc in Psychology,I have a MSc in Psychology
Education,Natalie has a BS in nursing from a local university.,I have a BS in nursing from a local university
Education,"Nursing aide, full-time shift work in an eldercare facility",I am a nursing aide working full-time shifts in an eldercare facility
Education,"Part-time cashier, irregular shifts (20–25 hours/week)",I am a part-time cashier with irregular shifts of 20–25 hours per week
Education,PhD in Mathematics,I have a PhD in Mathematics
Education,Stacey is a high school graduate. She is now attending college at the University. She is majoring in Data Science.,I am attending college at the University and majoring in Data Science
Education,Stan has a BA in Child Development. He has a certification in Applied Behavioral Analysis (ABA) a behavioral management method for helping children with neurodevelopmental conditions such as Autism and Attention-Deficit Disorder,I have a BA in Child Development and a certification in Applied Behavioral Analysis
Education,Technical college,I attended a technical college
Education,bachelor's in engineering,I have a bachelor's in engineering
Education,bachelors,I have a bachelor's degree
Education,high school diploma,I have a high school diploma
Education,phd,I have a PhD
Ethnicity,African American,I am African American
Ethnicity,African American.,I am African American
Ethnicity,Asian,I am Asian
Ethnicity,Asian American,I am Asian American
Ethnicity,Asian American (Korean heritage),I am Asian American (Korean heritage)
Ethnicity,Biracial,I am biracial
Ethnicity,Black,I am Black
Ethnicity,Black(Sudanese),I am Black(Sudanese)
Ethnicity,Black/African American,I am Black/African American
Ethnicity,British,I am British
Ethnicity,Caucasian,I am Caucasian
Ethnicity,Caucasian.,I am Caucasian
Ethnicity,Dwayne is an African-American.,I am African-American
Ethnicity,He is Caucasian,I am Caucasian
Ethnicity,Hispanic,I am Hispanic
Ethnicity,Hispanic/Latina,I am Hispanic/Latina
Ethnicity,Hispanic/Latino,I am Hispanic/Latino
Ethnicity,Hispanic/Latino.,I am Hispanic/Latino
Ethnicity,Korean American,I am Korean American
Ethnicity,Latina,I am Latina
Ethnicity,Mexican,I am Mexican
Ethnicity,Mixed ethnicity (Black and White),I am of mixed ethnicity
Ethnicity,"Natalie was born and schooled in Chicago, but is of Chilean descent.",I am of Chilean descent
Ethnicity,She is Caucasian,I am Caucasian
Ethnicity,South African Immigrant,I am a South African immigrant
Ethnicity,South Asian,I am South Asian
Ethnicity,South Asian (Indian-American),I am South Asian (Indian-American)
Ethnicity,Stacey is Indian American. Her parents are from India.,I am Indian American
Ethnicity,They are Caucasian.,I am Caucasian
Ethnicity,White,I am White
Ethnicity,White/Caucasian,I am White/Caucasian
Ethnicity,White/Caucasian.,I am White/Caucasian
Ethnicity,hispanic,I am hispanic
Ethnicity,white,I am white
Family situation,"Dingle, no dependents",I have no dependents
Family situation,Divorced,I am divorced
Family situation,"Divorced, co-parenting two children who stay with him part-time",I am divorced and co-parenting two children who stay with me part-time
Family situation,"Divorced, has two kids who stay with him part of the time",I am divorced and have two kids who stay with me part of the time
Family situation,"Divorced, living alone, no dependents nearby",I am divorced and living alone
Family situation,"Divorced, one adult daughter who is financially independent.",I am divorced with an adult daughter who is financially independent
Family situation,Divorced. One adult child.,I am divorced and have one adult child
Family situation,Divorcee with one child,I am a divorcee with one child
Family situation,"Dwayne has been married, but has no children.",I am married and have no children
Family situation,In a committed relationship,I am in a committed relationship
Family situation,"In a committed relationship, no children",I am in a committed relationship with no children
Family situation,"In a committed relationship, no kids",I am in a committed relationship and have no kids
Family situation,"In a committed relationship, with two children",I am in a committed relationship with two children
Family situation,"In a committed relationship,no dependants.",I am in a committed relationship with no dependants
Family situation,"In a long-term relationship, no children",I am in a long-term relationship with no children
Family situation,"Lives with boyfriend, no children",I live with my boyfriend
Family situation,Lives with her single mother and two younger siblings,I live with my single mother and two younger siblings
Family situation,"Lives with her single mother, who works long hours; no siblings.",I live with my single mother who works long hours
Family situation,"Lives with his long-term partner, no children yet.",I live with my long-term partner
Family situation,Married,I am married
Family situation,Married in a dual income environment with 2 kids,I am married with two kids in a dual income environment
Family situation,Married with 2 children,I am married with 2 children
Family situation,Married with 2 kids,I am married with 2 kids
Family situation,Married with 4 children,I am married with 4 children
Family situation,Married with adult children,I am married with adult children
Family situation,Married with children,I am married with children
Family situation,Married with one child,I am married with one child
Family situation,Married with two children,I am married with two children
Family situation,Married with two children; spouse works part-time due to health issues,I'm married with two children and my spouse works part-time due to health issues
Family situation,"Married, husband unemployed due to health issues; one adult child abroad",I am married with an unemployed husband due to health issues and one adult child abroad
Family situation,"Married, no children",I am married and have no children
Family situation,"Married, no children yet",I am married and have no children yet
Family situation,"Married, no children.",I am married and have no children
Family situation,"Married, no dependents",I am married
Family situation,"Married, two children",I am married with two children
Family situation,"Married, two teenage children",I am married with two teenage children
Family situation,"Natalie is divorced from her first husband, the father of her only child, and is separated from her second husband due to her drug use.",I am divorced from my first husband and separated from my second husband due to my drug use
Family situation,Never married. One teenage son.,I am never married and have one teenage son
Family situation,Not married,I am not married
Family situation,She has 3 children with special needs. She is married.,I have a family with three children with special needs and I am married
Family situation,Single,I am single
Family situation,"Single , No dependents",I am single with no dependents
Family situation,Single Parent with diabetic child,I am a single parent with a diabetic child
Family situation,Single Parent with two kids,I am a single parent with two kids
Family situation,Single mom,I am a single mom
Family situation,Single mother,I am a single mother
Family situation,Single parent 2 children,I am a single parent with two children
Family situation,Single parent of 2,I am a single parent of 2
Family situation,Single parent with one child,I am a single parent with one child
Family situation,Single parent with one child (age 10),I am a single parent with one child aged 10
Family situation,Single parent with one child (age 6),I am a single parent with one child who is six years old
Family situation,Single parent with one teenage daughter,I am a single parent with one teenage daughter
Family situation,Single parent with one teenage daughter (age 15),I am a single parent with a 15-year-old daughter
Family situation,Single parent with two children (ages 4 and 6),I am a single parent with two children aged 4 and 6
Family situation,Single parent with two children (ages 7 and 10),I am a single parent with two children aged 7 and 10
Family situation,Single parent with two children (ages 9 and 12).,I am a single parent with two children aged 9 and 12
Family situation,Single parent with two young children.,I am a single parent with two young children
Family situation,"Single parent, three children",I am a single parent with three children
Family situation,Single with no depedants,I am single with no dependants
Family situation,Single with no kids,I am single with no kids
Family situation,"Single, caring for elderly parents",I am single and caring for elderly parents
Family situation,"Single, living alone No dependents",I am single and living alone
Family situation,"Single, living alone in an apartment, no dependents.",I am single and living alone in an apartment with no dependents
Family situation,"Single, no children or dependents",I am single with no children or dependents
Family situation,"Single, no depedants",I am single with no dependants
Family situation,"Single, no dependents",I am single with no dependents
Family situation,"Single, no dependents, lives with a roommate.","I am single, have no dependents, and live with a roommate"
Family situation,"Single, no dependents.",I am single with no dependents
Family situation,"Single, no dependents; lives in shared rental housing","I am single, have no dependents, and live in shared rental housing"
Family situation,"Single, no kids yet but hopes to start a family in the future",I'm single and hope to start a family in the future
Family situation,"Single,living with two elderly parents.",I am single and living with two elderly parents
Family situation,Stacey has no dependents. She is not in a relationship. She lives with 3 other roommates in student housing on-campus.,I have no dependents and am not in a relationship
Family situation,Stan has an 8 year old son. Stan is single.,I am single and have an 8 year old son
Family situation,"Though not yet married, client is in a long term serious relationship with his fiancé.",I am in a long term serious relationship with my fiancé
Family situation,Widowed,I am widowed
Family situation,"Widowed, sole caregiver of grandson",I am widowed and the sole caregiver of my grandson
Family situation,im a committed relationship,I'm in a committed relationship
Family situation,married,I am married
Family situation,married with 2 children,I am married with 2 children
Family situation,married with 2 young kids,I am married with 2 young kids
Family situation,married with adult children,I am married with adult children
Family situation,married with two kids,I am married with two kids
Family situation,single no dependents,I am single with no dependents
Family situation,single parent with one child,I am a single parent with one child
Family situation,single with children,I am single with children
Gender,Female,I am female
Gender,Male,I am male
Gender,Non-binary,I am non-binary
Geographic location,"Alabama, USA, urban","I am in Alabama, USA, urban"
Geographic location,"Austin, Texas","I am in Austin, Texas"
Geographic location,"Austin, Texas, USA","I am in Austin, Texas, USA"
Geographic location,"Canada, semi-urban area in Ontario","I am in a semi-urban area in Ontario, Canada"
Geographic location,Carlifonia,I am in California
Geographic location,"Columbus, Ohio","I am in Columbus, Ohio"
Geographic location,"Columbus, Ohio, USA","I am in Columbus, Ohio, USA"
Geographic location,"Detroit, Michigan","I am in Detroit, Michigan"
Geographic location,Georgia,I am in Georgia
Geographic location,Michigan,I am in Michigan
Geographic location,Minnesota,I am in Minnesota
Geographic location,Natalie lives in metropolitan Chicago.,I live in metropolitan Chicago
Geographic location,"North America, USA, Semi-urban","I am in North America, USA, semi-urban"
Geographic location,"North America, USA, Urban","I am in North America, USA, urban"
Geographic location,"North America, United States","I am in North America, United States"
Geographic location,"North America, United States, Rural (Ohio)",I am in rural Ohio in the United States in North America
Geographic location,"North America, United States, Urban (Atlanta, Georgia)","I am in Atlanta, Georgia"
Geographic location,Qatar,I am in Qatar
Geographic location,Rhode Island,I am in Rhode Island
Geographic location,"Rural Kansas, USA","I am in rural Kansas, USA"
Geographic location,"Rural Kentucky, United States.","I am in rural Kentucky, United States"
Geographic location,Rural Tennessee,I am in rural Tennessee
Geographic location,Rural U.S. — New Mexico,I am in rural U.S. — New Mexico
Geographic location,Rural United States,I am in the rural United States
Geographic location,"Rural area, Southern United States",I am in a rural area of the Southern United States
Geographic location,Rural town in the United States,I am in a rural town in the United States
Geographic location,"Rural, Mississippi, USA",I am in rural Mississippi USA
Geographic location,"Rural, Unitec States",I am in a rural United States
Geographic location,"Rural,in the united states of america.",I am in a rural area in the United States of America
Geographic location,"Small town in Kansas, U.S.",I am in a small town in Kansas U S
Geographic location,"Stacey is based in the United States. She is in an urban community, living in a campus-based apartment at the University where she goes to school.",I am based in the United States
Geographic location,Suburb outside major U.S. city,I am in a suburb outside a major U.S. city
Geographic location,Suburban area in the United States,I am in a suburban area in the United States
Geographic location,"Suburban area, United States",I am in a suburban area in the United States
Geographic location,Suburbs,I am in the suburbs
Geographic location,They are in the United States. They live in an urban area.,I am in the United States and live in an urban area
Geographic location,U.S,I am in the U.S
Geographic location,"U.S urban City, New York","I am in a U.S urban city, New York"
Geographic location,"U.S., Midwest — Columbus, Ohio (urban)","I am in Columbus, Ohio"
Geographic location,U.S.A,I am in the U.S.A
Geographic location,UNITED STATES,I am in the United States
Geographic location,US,I am in the US
Geographic location,USA,I am in the USA
Geographic location,"USA, Texas",I am in Texas
Geographic location,"USA,New Jersey",I am in New Jersey
Geographic location,United Kingdom,I am in the United Kingdom
Geographic location,United States,I am in the United States
Geographic location,"United States, Illinois",I am in Illinois
Geographic location,"United States, New Orleans metropolitan area","I am in the United States, New Orleans metropolitan area"
Geographic location,"United States, Washington","I am in Washington, United States"
Geographic location,"United States, mid-sized urban area","I am in the United States, a mid-sized urban area"
Geographic location,"United States, rural Ohio.","I am in rural Ohio, United States"
Geographic location,"United States, rural area in the south.",I am in a rural area in the south of the United States
Geographic location,"United States, suburban area",I am in a suburban area of the United States
Geographic location,United States. She lives in a rural community.,I live in the United States
Geographic location,United states,I am in the United States
Geographic location,United states fo America,I am in the United States of America
Geographic location,United states of America,I am in the United States of America
Geographic location,"United states, Chicago (Urban)","I am in Chicago, United States"
Geographic location,"United states, Philadelphia","I am in Philadelphia, United States"
Geographic location,Unites States(South Carolina ),I am in South Carolina
Geographic location,"Unites States, Maryland","I am in Maryland, United States"
Geographic location,Urban,I am in an urban area
Geographic location,"Urban , North America",I am in an urban area in North America
Geographic location,Urban U.S. city (Midwest),I am in an urban U.S. city in the Midwest
Geographic location,Urban area in the United States,I am in an urban area in the United States
Geographic location,Urban area/USA,I am in an urban area in the USA
Geographic location,"Urban city center, United States",I am in an urban city center in the United States
Geographic location,Urban city in the United States (San Francisco),I am in San Francisco
Geographic location,"Urban, Chicago, USA",I am in Chicago
Geographic location,"Urban, Chicago, United States",I am in Chicago
Geographic location,"Urban, Dallas, United States.",I am in Dallas
Geographic location,"Urban, Denver, United States",I am in Denver
Geographic location,"Urban, San Francisco, California, USA","I am in San Francisco, California, USA"
Geographic location,"Urban, San Francisco, USA","I am in San Francisco, USA"
Geographic location,"Urban, Seattle, United States",I am in Seattle
Geographic location,"Urban, USA",I am in an urban area in the USA
Geographic location,"Urban, United States",I am in an urban area in the United States
Geographic location,"Urban,United states of America.",I am in an urban area in the United States of America
Geographic location,Washington DC,I am in Washington DC
Geographic location,rural,I am in a rural area
Geographic location,suburban,I am in a suburban area
Geographic location,"suburban,in the United states of america.",I am in a suburban area in the United States of America
Geographic location,urban,I am in an urban area
Health Status/Disabilities,"Arthritis, COPD and depression",I have arthritis COPD and depression
Health Status/Disabilities,Average physical health.,I have average physical health
Health Status/Disabilities,"Average, occasional back pain from physical labor, under stress, no major chronic conditions",I have occasional back pain from physical labor and am under stress
Health Status/Disabilities,Chronic Stress -related  issues,I have chronic stress-related issues
Health Status/Disabilities,"Chronic back pain from warehouse work, limited access to healthcare; often stressed and fatigued.",I have chronic back pain from warehouse work and limited access to healthcare
Health Status/Disabilities,Chronic conditions - diabetic,I have a chronic condition that is diabetic
Health Status/Disabilities,Chronic conditions and mental health,I have chronic conditions and mental health
Health Status/Disabilities,"Currently weight-restored from anorexia, but at high risk for relapse",I am weight-restored from anorexia but at high risk for relapse
Health Status/Disabilities,"Dewayne has hepatitis C, for which he has undergone treatment, and other health issues likely related to his drug use.",I have hepatitis C and other health issues likely related to my drug use
Health Status/Disabilities,Doctorate in Physical TherapyGood health but has anxiety that gets worse with financial stress.,I have good health but experience anxiety that worsens with financial stress
Health Status/Disabilities,Excellent Health,I am in excellent health
Health Status/Disabilities,Excellent general health with no chronic conditions.,I am in excellent health with no chronic conditions
Health Status/Disabilities,"Excellent health, very active, no chronic medical conditions, mentally well.","I am in excellent health, very active, with no chronic medical conditions and mentally well"
Health Status/Disabilities,"Excellent, physically fit, attends yoga classes regularly, no chronic health conditions, good mental health",I am physically fit and attend yoga classes regularly
Health Status/Disabilities,"Excellent; runs 25 miles per week, no chronic issues",I am in excellent health and run 25 miles per week
Health Status/Disabilities,"Excellent—healthy, physically active, no chronic conditions.",I am healthy and physically active
Health Status/Disabilities,"Experiences high levels of stress and anxiety due to her financial situation, which is impacting her mental health.",I experience high levels of stress and anxiety due to my financial situation
Health Status/Disabilities,"Fair health; chronic back pain from physical work, high stress, no comprehensive healthcare coverage","I have fair health and chronic back pain from physical work, high stress, and no comprehensive healthcare coverage"
Health Status/Disabilities,"Fair, generally healthy but experiencing stress-related issues (e.g., occasional insomnia, headaches), no chronic physical illnesses",I am generally healthy but experience stress-related issues
Health Status/Disabilities,"Fair, rising stress, occasional insomnia","I am experiencing fair health, rising stress, and occasional insomnia"
Health Status/Disabilities,"Fair, suffers from chronic fatigue, mild untreated anxiety, and inconsistent access to healthcare","I am in fair health and experience chronic fatigue, mild untreated anxiety, and inconsistent access to healthcare"
Health Status/Disabilities,"Fair; mild chronic back pain, occasional stress-related anxiety",I have fair health with mild chronic back pain and occasional stress-related anxiety
Health Status/Disabilities,Fit and healthy,I am fit and healthy
Health Status/Disabilities,Fitness,I am fit
Health Status/Disabilities,"Generally good, occasional stress from workload, no major chronic issues",I am generally in good health with occasional stress from workload and no major chronic issues
Health Status/Disabilities,Generally healthy,I am generally healthy
Health Status/Disabilities,Generally healthy but stressed due to demanding job; mild anxiety; tries to stay active but struggles with irregular sleep.,I am generally healthy but stressed due to my demanding job and have mild anxiety; I try to stay active but struggle with irregular sleep
Health Status/Disabilities,"Generally healthy, but experiencing stress-related fatigue and occasional anxiety from workplace environment",I am generally healthy but experiencing stress-related fatigue and occasional anxiety from the workplace environment
Health Status/Disabilities,"Generally healthy, but suffering from stress-related fatigue, mild anxiety, and sleep disturbance","I am generally healthy but experiencing stress-related fatigue, mild anxiety, and sleep disturbance"
Health Status/Disabilities,"Generally healthy, jogs occasionally, no chronic conditions, mild stress from workload.",I am generally healthy and jog occasionally
Health Status/Disabilities,"Generally healthy, no chronic health condition",I am generally healthy and have no chronic health condition
Health Status/Disabilities,"Generally okay, but has high blood pressure and mild depression (treated with medication)",I am generally okay but have high blood pressure and mild depression
